LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
11935992137,GS_ASSURED,DEALER,,C2B,GS
11494894116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11976692158,GS_ASSURED,DEALER,,C2B,GS
16125590155,GS_ASSURED,DEALER,,C2B,GS
10446492155,GS_ASSURED,DEALER,,C2B,GS
10027890154,GS_ASSURED,DEALER,,C2B,GS
10037493150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11335794148,GS_ASSURED,DEALER,,C2B,GS
13546094152,GS_ASSURED,DEALER,,C2B,GS
11453399154,GS_ASSURED,DEALER,,C2B,GS
10279095139,GS_ASSURED,DEALER,,C2B,GS
15056995131,GS_ASSURED,DEALER,,C2B,GS
11393791137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12820290116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11349195183,GS_ASSURED,DEALER,,C2B,GS
10577696181,GS_ASSURED,DEALER,,C2B,GS
12591296183,GS_ASSURED,DEALER,,C2B,GS
11478798134,GS_ASSURED,DEALER,,C2B,GS
10211495147,GS_ASSURED,DEALER,,C2B,GS
10262999152,GS_ASSURED,DEALER,,C2B,GS
13957690157,GS_ASSURED,DEALER,,C2B,GS
11372790116,GS_ASSURED,DEALER,,C2B,GS
10698197185,GS_ASSURED,DEALER,,C2B,GS
12836190156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10605997150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10497895145,GS_ASSURED,DEALER,,C2B,GS
10318496158,GS_ASSURED,DEALER,,C2B,GS
11420494151,GS_ASSURED,DEALER,,C2B,GS
13211892141,GS_ASSURED,DEALER,,C2B,GS
13937290158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11456798137,GS_ASSURED,DEALER,,C2B,GS
10621492158,GS_ASSURED,DEALER,,C2B,
10634895152,GS_ASSURED,DEALER,,C2B,GS
10652993124,GS_ASSURED,DEALER,,C2B,GS
10032991136,GS_ASSURED,DEALER,,C2B,GS
16115799158,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11315690145,GS_ASSURED,DEALER,,C2B,GS
10157891158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11419497156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13617496180,GS_ASSURED,DEALER,,C2B,GS
10238899120,GS_ASSURED,DEALER,,C2B,GS
11259990121,GS_ASSURED,DEALER,,C2B,GS
15531099155,GS_ASSURED,DEALER,,C2B,GS
10360890180,GS_ASSURED,DEALER,,C2B,GS
10684294128,GS_ASSURED,DEALER,,C2B,GS
13579193122,GS_ASSURED,DEALER,,C2B,GS
10036095175,GS_ASSURED,DEALER,,C2B,
10628999157,GS_ASSURED,DEALER,,C2B,GS
28628092158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10270091139,GS_ASSURED,DEALER,,C2B,GS
14497097130,GS_ASSURED,DEALER,,C2B,GS
13623293129,GS_ASSURED,DEALER,,C2B,GS
10123195152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10030091180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10243791116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10371391122,GS_ASSURED,DEALER,,C2B,GS
10070198152,GS_ASSURED,DEALER,,C2B,GS
19105192183,GS_ASSURED,DEALER,,C2B,GS
11062894122,GS_ASSURED,DEALER,,C2B,GS
10437193129,GS_ASSURED,DEALER,,C2B,GS
10194195184,GS_ASSURED,DEALER,,C2B,GS
10932298136,GS_ASSURED,DEALER,,C2B,GS
23639794157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12380398188,GS_ASSURED,DEALER,,C2B,GS
10000498187,GS_ASSURED,DEALER,,C2B,GS
10396195135,GS_ASSURED,DEALER,,C2B,GS
10773499185,GS_ASSURED,DEALER,,C2B,GS
11228091133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15351496111,GS_ASSURED,DEALER,,C2B,GS
10076599189,GS_ASSURED,DEALER,,C2B,GS
10002595136,GS_ASSURED,DEALER,,C2B,GS
10386694156,GS_ASSURED,DEALER,,C2B,GS
10259699123,GS_ASSURED,DEALER,,C2B,GS
11255090185,GS_ASSURED,DEALER,,C2B,GS
10452498153,GS_ASSURED,DEALER,,C2B,GS
10385099140,GS_ASSURED,DEALER,,C2B,GS
11079792113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10508396128,GS_ASSURED,DEALER,,C2B,GS
10464998125,GS_ASSURED,DEALER,,C2B,GS
15063794124,GS_ASSURED,DEALER,,C2B,GS
10398297187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10268790126,GS_ASSURED,DEALER,,C2B,GS
10363892150,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10308796155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11018093127,GS_ASSURED,DEALER,,C2B,GS
11939492151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11327998184,GS_ASSURED,DEALER,,C2B,GS
11476696156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10122297131,GS_ASSURED,DEALER,,C2B,GS
10094595127,GS_ASSURED,DEALER,,C2B,GS
10093291151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10645393128,GS_ASSURED,DEALER,,C2B,GS
10585691152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11407899148,GS_ASSURED,DEALER,,C2B,GS
10373194186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10255492157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11363396148,GS_ASSURED,DEALER,,C2B,GS
11324996119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10390698124,GS_ASSURED,DEALER,,C2B,GS
10097891116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10270490114,GS_ASSURED,DEALER,,C2B,GS
11956993114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10498693170,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10075793182,GS_ASSURED,DEALER,,C2B,GS
17822193188,GS_ASSURED,DEALER,,C2B,GS
11978593183,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10241192148,GS_ASSURED,DEALER,,C2B,GS
10051192155,GS_ASSURED,DEALER,,C2B,GS
10066198129,GS_ASSURED,DEALER,,C2B,GS
10115198137,GS_ASSURED,DEALER,,C2B,GS
18114096172,GS_ASSURED,DEALER,,C2B,
11483891146,GS_ASSURED,DEALER,,C2B,GS
11300290150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10246291117,GS_ASSURED,DEALER,,C2B,GS
10070891152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13549493144,GS_ASSURED,DEALER,,C2B,GS
10220493159,GS_ASSURED,DEALER,,C2B,GS
10216795183,GS_ASSURED,DEALER,,C2B,GS
13262995136,GS_ASSURED,DEALER,,C2B,GS
13257292142,GS_ASSURED,DEALER,,C2B,GS
12395994142,GS_ASSURED,DEALER,,C2B,GS
10259697188,GS_ASSURED,DEALER,,C2B,GS
10034192118,GS_ASSURED,DEALER,,C2B,GS
13726996136,GS_ASSURED,DEALER,,C2B,GS
11366699110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10670792182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10290196138,GS_ASSURED,DEALER,,C2B,GS
11392690155,GS_ASSURED,DEALER,,C2B,GS
11008897121,GS_ASSURED,DEALER,,C2B,GS
10639196131,GS_ASSURED,DEALER,,C2B,GS
11362897138,GS_ASSURED,DEALER,,C2B,GS
10236292153,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10262197183,GS_ASSURED,DEALER,,C2B,GS
10256491158,GS_ASSURED,DEALER,,C2B,GS
10315890125,GS_ASSURED,DEALER,,C2B,GS
10293096151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11497096186,GS_ASSURED,DEALER,,C2B,GS
10200291130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10248191118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11346793118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10071697157,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10637796145,GS_ASSURED,DEALER,,C2B,GS
10624491184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10096491153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11405697187,GS_ASSURED,DEALER,,C2B,GS
15043999144,GS_ASSURED,DEALER,,C2B,GS
13502192158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10032796119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12881598150,GS_ASSURED,DEALER,,C2B,GS
13651490128,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11364794114,GS_ASSURED,DEALER,,C2B,GS
10400598186,GS_ASSURED,DEALER,,C2B,GS
10088794186,GS_ASSURED,DEALER,,C2B,GS
10324691130,GS_ASSURED,DEALER,,C2B,GS
10706595187,GS_ASSURED,DEALER,,C2B,GS
10535367706,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10461495131,GS_ASSURED,DEALER,,C2B,GS
11446790151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11047695155,GS_ASSURED,DEALER,,C2B,GS
10250690154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10198099156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10041899156,GS_ASSURED,DEALER,,C2B,GS
10294690126,GS_ASSURED,DEALER,,C2B,GS
10401692157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10176790173,GS_ASSURED,DEALER,,C2B,GS
10380196132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430996124,GS_ASSURED,DEALER,,C2B,GS
10257195155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10313098187,GS_ASSURED,DEALER,,C2B,GS
13501292125,GS_ASSURED,DEALER,,C2B,GS
13239392149,GS_ASSURED,DEALER,,C2B,GS
11308592125,GS_ASSURED,DEALER,,C2B,GS
10104196187,GS_ASSURED,DEALER,,C2B,GS
10216095155,GS_ASSURED,DEALER,,C2B,GS
11400798136,GS_ASSURED,DEALER,,C2B,GS
10148296152,GS_ASSURED,DEALER,,C2B,GS
11294696157,GS_ASSURED,DEALER,,C2B,
10232394158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11336291110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10797894180,GS_ASSURED,DEALER,,C2B,GS
10621296119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10326291128,GS_ASSURED,DEALER,,C2B,GS
10087293121,GS_ASSURED,DEALER,,C2B,GS
11414490179,GS_ASSURED,DEALER,,C2B,GS
10216992184,GS_ASSURED,DEALER,,C2B,GS
11423496155,GS_ASSURED,DEALER,,C2B,GS
11926291156,GS_ASSURED,DEALER,,C2B,GS
10060892179,GS_ASSURED,DEALER,,C2B,GS
10115791172,GS_ASSURED,DEALER,,C2B,GS
10421199131,GS_ASSURED,DEALER,,C2B,GS
10683897180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13083298188,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10252496195,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10020192131,GS_ASSURED,DEALER,,C2B,GS
10233192184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13205592134,GS_ASSURED,DEALER,,C2B,GS
18181794176,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10719895154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12581393148,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10255691137,GS_ASSURED,DEALER,,C2B,GS
10736793113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16590699187,GS_ASSURED,DEALER,,C2B,GS
10317190181,GS_ASSURED,DEALER,,C2B,GS
26752494186,GS_ASSURED,DEALER,,C2B,GS
10279698129,GS_ASSURED,DEALER,,C2B,GS
13617490183,GS_ASSURED,DEALER,,C2B,GS
10691193114,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
12324096186,GS_ASSURED,DEALER,,C2B,GS
10050692150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10240191134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12983790159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10391894123,GS_ASSURED,DEALER,,C2B,GS
11977293151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10603092186,GS_ASSURED,DEALER,,C2B,GS
10183492127,GS_ASSURED,DEALER,,C2B,GS
10658195181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11044394132,GS_ASSURED,DEALER,,C2B,GS
10233592180,GS_ASSURED,DEALER,,C2B,GS
10564492123,GS_ASSURED,DEALER,,C2B,GS
10544897156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10022692183,GS_ASSURED,DEALER,,C2B,GS
10285498158,GS_ASSURED,DEALER,,C2B,GS
14477096156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10426796113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10275897196,GS_ASSURED,DEALER,,C2B,GS
10213493121,GS_ASSURED,DEALER,,C2B,GS
10262795155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10085797135,GS_ASSURED,DEALER,,C2B,GS
11497697139,GS_ASSURED,DEALER,,C2B,GS
11300399139,GS_ASSURED,DEALER,,C2B,GS
10205699117,GS_ASSURED,DEALER,,C2B,GS
11310994186,GS_ASSURED,DEALER,,C2B,GS
10056494155,GS_ASSURED,DEALER,,C2B,GS
12835692126,GS_ASSURED,DEALER,,C2B,GS
11907195149,GS_ASSURED,DEALER,,C2B,GS
11402690111,GS_ASSURED,DEALER,,C2B,GS
10057298128,GS_ASSURED,DEALER,,C2B,GS
10474498184,GS_ASSURED,DEALER,,C2B,GS
15149090136,GS_ASSURED,DEALER,,C2B,GS
10045366746,GS_ASSURED,DEALER,,C2B,GS
10442298135,GS_ASSURED,DEALER,,C2B,GS
11476696134,GS_ASSURED,DEALER,,C2B,GS
10683895180,GS_ASSURED,DEALER,,C2B,GS
23321693158,GS_ASSURED,DEALER,,C2B,GS
11303197157,GS_ASSURED,DEALER,,C2B,GS
10219093183,GS_ASSURED,DEALER,,C2B,GS
10051291151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10600590119,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10333996180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10602696127,GS_ASSURED,DEALER,,C2B,GS
10699797129,GS_ASSURED,DEALER,,C2B,GS
10041796183,GS_ASSURED,DEALER,,C2B,GS
10149695155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10404297158,GS_ASSURED,DEALER,,C2B,GS
10114598150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11483894181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10205197129,GS_ASSURED,DEALER,,C2B,GS
10317397151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10315097187,GS_ASSURED,DEALER,,C2B,GS
10075295158,GS_ASSURED,DEALER,,C2B,GS
10217791158,GS_ASSURED,DEALER,,C2B,GS
10084595131,GS_ASSURED,DEALER,,C2B,GS
10321696184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10401196186,GS_ASSURED,DEALER,,C2B,GS
10264894133,GS_ASSURED,DEALER,,C2B,GS
10617493135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10126296181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13544692113,GS_ASSURED,DEALER,,C2B,GS
10565798112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11216291185,GS_ASSURED,DEALER,,C2B,GS
10468694125,GS_ASSURED,DEALER,,C2B,GS
11471596156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13579297157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10695397138,GS_ASSURED,DEALER,,C2B,GS
10279098110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10378891152,GS_ASSURED,DEALER,,C2B,GS
10250761766,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10072992134,GS_ASSURED,DEALER,,C2B,GS
11427790153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10289696130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11324099123,GS_ASSURED,DEALER,,C2B,GS
10469295150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10514790177,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10243996153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10176598133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10049795111,GS_ASSURED,DEALER,,C2B,GS
10057099185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10233595158,GS_ASSURED,DEALER,,C2B,GS
10201697150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10402592139,GS_ASSURED,DEALER,,C2B,GS
10512999138,GS_ASSURED,DEALER,,C2B,GS
11245598157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10646991111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10218697146,GS_ASSURED,DEALER,,C2B,GS
11980899186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10264298134,GS_ASSURED,DEALER,,C2B,GS
10670599152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10671696134,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10422994173,GS_ASSURED,DEALER,,C2B,GS
11984993181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10034098152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15193399156,GS_ASSURED,DEALER,,C2B,GS
10040296156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11913493185,GS_ASSURED,DEALER,,C2B,
10673097182,GS_ASSURED,DEALER,,C2B,GS
11904590133,GS_ASSURED,DEALER,,C2B,GS
11909490154,GS_ASSURED,DEALER,,C2B,GS
10031495189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10403891139,GS_ASSURED,DEALER,,C2B,GS
10219994157,GS_ASSURED,DEALER,,C2B,GS
11311690126,GS_ASSURED,DEALER,,C2B,GS
12886791184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11285391126,GS_ASSURED,DEALER,,C2B,GS
11337398118,GS_ASSURED,DEALER,,C2B,GS
10008599129,GS_ASSURED,DEALER,,C2B,GS
11910894152,GS_ASSURED,DEALER,,C2B,GS
10080499131,GS_ASSURED,DEALER,,C2B,GS
11953790150,GS_ASSURED,DEALER,,C2B,GS
13213798121,GS_ASSURED,DEALER,,C2B,GS
10461796145,GS_ASSURED,DEALER,,C2B,GS
10248997151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11404390156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10226698171,GS_ASSURED,DEALER,,C2B,GS
10288991132,GS_ASSURED,DEALER,,C2B,GS
10312966762,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10187694188,GS_ASSURED,DEALER,,C2B,GS
10637295117,GS_ASSURED,DEALER,,C2B,GS
11349695139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11200597151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10788190144,GS_ASSURED,DEALER,,C2B,GS
10350398153,GS_ASSURED,DEALER,,C2B,GS
10267497141,GS_ASSURED,DEALER,,C2B,GS
10269290181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10202897127,GS_ASSURED,DEALER,,C2B,GS
10397595188,GS_ASSURED,DEALER,,C2B,GS
10236291180,GS_ASSURED,DEALER,,C2B,GS
10248592139,GS_ASSURED,DEALER,,C2B,GS
10486192156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11993195185,GS_ASSURED,DEALER,,C2B,GS
11463399131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10302596112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10271498135,GS_ASSURED,DEALER,,C2B,GS
10667699152,GS_ASSURED,DEALER,,C2B,GS
10253797150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10355996188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10404998183,GS_ASSURED,DEALER,,C2B,GS
10461592189,GS_ASSURED,DEALER,,C2B,
10233796180,GS_ASSURED,DEALER,,C2B,GS
10601894136,GS_ASSURED,DEALER,,C2B,GS
10668094114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10222398151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10213999153,GS_ASSURED,DEALER,,C2B,GS
10049197152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11450490156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10313290189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11437995181,GS_ASSURED,DEALER,,C2B,GS
15194491117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10218399139,GS_ASSURED,DEALER,,C2B,GS
13920696158,GS_ASSURED,DEALER,,C2B,GS
10464193120,GS_ASSURED,DEALER,,C2B,GS
10365191155,GS_ASSURED,DEALER,,C2B,GS
10465691124,GS_ASSURED,DEALER,,C2B,GS
10407299188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11316890115,GS_ASSURED,DEALER,,C2B,
10014093185,GS_ASSURED,DEALER,,C2B,GS
10255690155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10085293152,GS_ASSURED,DEALER,,C2B,GS
10568299184,GS_ASSURED,DEALER,,C2B,GS
10239195119,GS_ASSURED,DEALER,,C2B,GS
11383493117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11901195183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11258599137,GS_ASSURED,DEALER,,C2B,GS
10068693114,GS_ASSURED,DEALER,,C2B,GS
10096698113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10121490144,GS_ASSURED,DEALER,,C2B,GS
22424490156,GS_ASSURED,DEALER,,C2B,GS
10336696188,GS_ASSURED,DEALER,,C2B,GS
11390198152,GS_ASSURED,DEALER,,C2B,GS
10087891159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10662892138,GS_ASSURED,DEALER,,C2B,GS
10347995153,GS_ASSURED,DEALER,,C2B,GS
11660195133,GS_ASSURED,DEALER,,C2B,GS
10358493183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10634990133,GS_ASSURED,DEALER,,C2B,GS
11298993135,GS_ASSURED,DEALER,,C2B,GS
10300397141,GS_ASSURED,DEALER,,C2B,
10668390150,GS_ASSURED,DEALER,,C2B,GS
10242590126,GS_ASSURED,DEALER,,C2B,GS
13529893121,GS_ASSURED,DEALER,,C2B,GS
11380895136,GS_ASSURED,DEALER,,C2B,GS
10641591125,GS_ASSURED,DEALER,,C2B,GS
10669699184,GS_ASSURED,DEALER,,C2B,GS
10398391155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11047693182,GS_ASSURED,DEALER,,C2B,GS
18137097132,GS_ASSURED,DEALER,,C2B,GS
10045699185,GS_ASSURED,DEALER,,C2B,
10168494125,GS_ASSURED,DEALER,,C2B,GS
10220195189,GS_ASSURED,DEALER,,C2B,GS
10183699158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10649194189,GS_ASSURED,DEALER,,C2B,GS
10659899116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10609496142,GS_ASSURED,DEALER,,C2B,GS
10217096148,GS_ASSURED,DEALER,,C2B,GS
10483895125,GS_ASSURED,DEALER,,C2B,GS
10030491123,GS_ASSURED,DEALER,,C2B,GS
11058292182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11441992143,GS_ASSURED,DEALER,,C2B,GS
10121199187,GS_ASSURED,DEALER,,C2B,GS
10609095184,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10361793152,GS_ASSURED,DEALER,,C2B,GS
10325797155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10483790135,GS_ASSURED,DEALER,,C2B,GS
10390894155,GS_ASSURED,DEALER,,C2B,GS
10491294188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10374595133,GS_ASSURED,DEALER,,C2B,GS
10245993124,GS_ASSURED,DEALER,,C2B,GS
10792896130,GS_ASSURED,DEALER,,C2B,GS
11960293153,GS_ASSURED,DEALER,,C2B,GS
10264192117,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10358095133,GS_ASSURED,DEALER,,C2B,GS
13676598122,GS_ASSURED,DEALER,,C2B,GS
10556596185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10130194195,GS_ASSURED,DEALER,,C2B,GS
10560495137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10219490186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10157990130,GS_ASSURED,DEALER,,C2B,GS
10524098188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11009993186,GS_ASSURED,DEALER,,C2B,GS
10211091134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10338099183,GS_ASSURED,DEALER,,C2B,GS
10475598150,GS_ASSURED,DEALER,,C2B,GS
11302095138,GS_ASSURED,DEALER,,C2B,GS
10094790187,GS_ASSURED,DEALER,,C2B,GS
11448095113,GS_ASSURED,DEALER,,C2B,GS
10159590152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11420794157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11451890154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13663397128,GS_ASSURED,DEALER,,C2B,GS
10155497184,GS_ASSURED,DEALER,,C2B,GS
10690994120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10533896135,GS_ASSURED,DEALER,,C2B,GS
14470492115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15061598134,GS_ASSURED,DEALER,,C2B,GS
10351394154,GS_ASSURED,DEALER,,C2B,GS
10622390117,GS_ASSURED,DEALER,,C2B,GS
10278493178,GS_ASSURED,DEALER,,C2B,GS
11019390183,GS_ASSURED,DEALER,,C2B,GS
13508397146,GS_ASSURED,DEALER,,C2B,GS
10241198153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13733297118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10427398139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10020095121,GS_ASSURED,DEALER,,C2B,GS
10450796176,GS_ASSURED,DEALER,,C2B,GS
10272396131,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11212497155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12906699124,GS_ASSURED,DEALER,,C2B,GS
10481792147,GS_ASSURED,DEALER,,C2B,GS
10094699136,GS_ASSURED,DEALER,,C2B,GS
